tenure,MonthlyCharges,TotalCharges,TenureInYears,ChargeRatio,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.6137012404433893,1.638143232244832,2.730294265628923,1.6137012404433893,-0.513510351373467,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.9924020376385532,1.17616366619865,-0.6049887934632026,-0.9924020376385532,-0.1718600934300146,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
0.3513699651224484,0.4516201741262198,0.4109298715568026,0.3513699651224484,-0.4749152267481627,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
-0.5851984004382496,0.4466347831257217,-0.3578311115991733,-0.5851984004382497,-0.3730740007726615,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1.6137012404433893,0.5945347161405068,1.6057532848736018,1.6137012404433893,-0.5117638421982884,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
-0.4630373092781585,1.1661928841976528,-0.12673294351567,-0.4630373092781585,-0.3841285453272106,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.4630373092781585,1.1429277261953277,-0.1426821584378133,-0.4630373092781585,-0.3821225008728285,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.5444780367182193,-1.3514295710540236,-0.8120638701909464,-0.5444780367182194,-0.3673192892777039,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1.1657772395230557,-1.4960059100684764,-0.4271649739785596,1.1657772395230552,-0.5078967040994847,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.62591876415828,-0.6551366279844181,-0.665851703518795,-0.62591876415828,-0.3546489836676225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.5322605130033284,1.3722557122182522,2.32697546006662,1.5322605130033284,-0.5114949860219347,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
